The skies are clear.,आसमान साफ़ है।
The trees are green.,पेड़ हरे हैं।
Watch your language.,ज़बान सम्भाल के बात करो।
We must pay the tax.,हमें टैक्स भरना पड़ेगा।
What is in this box?,इस डब्बे में क्या है?
Which book is yours?,तुम्हारी किताब कौनसी है?
You must study hard.,तुम्हें मन लगाकर पढ़ना होगा।
He is hard to please.,उसको खुश करना बहुत मुश्किल है।
He lent me two books.,उसने मुझे दो किताबें उधार दीं।
I am counting on you.,मैं तुमपर भरोसा कर रहा हूँ।
I am eating an apple.,मैं सेव खा रहा हूँ ।
I know why he did it.,मुझे पता है उसने क्यों किया था।
I lost consciousness.,मैं बेहोशी में चला गया।
I think you're right.,मेरे ख़याल से तुम सही हो।
I want my money back.,मुझे अपने पैसे वापस चाहिए।
I will come with you.,मैं तुम्हारे साथ आऊँगा।
I'll admit I'm wrong.,मैं मानता हूँ कि मैं ग़लत था।
I'll never come back.,मैं कभी वापस नहीं आऊँगा।
I'm allergic to fish.,मुझे मछली से एलर्जी है।
I've made a decision.,मैं फ़ैसला कर चुका हूँ।
Lincoln died in 1865.,लिंकन की मौत १८६५ में हुई थी।
She gave him a watch.,उसने उसे एक घड़ी दी।
The house is haunted.,इस घर में भूत है।
This feels like silk.,यह रेशम जैसा लगता है।
Wash your hands well.,अपने हाथ अच्छे से धोओ।
Can the rumor be true?,क्या यह अफ़वाह सच हो सकती है?
He is a sharp-shooter.,उसका निशाना बहुत अच्छा है।
He looks like a horse.,वह दिखने में घोड़े की तरह लगता है।
He was my dear friend.,वह मेरा अच्छा दोस्त था।
He was sick last week.,वह पिछले हफ़्ते बीमार था।
He won the race again.,उसने प्रतियोगिता फिरसे जीत ली।
He writes beautifully.,वह सुंदर लिखता है।
I am tired of my work.,मैं अपने काम से थक चुका हूँ।
I can't let you leave.,आपको जाने नहीं दे सकता हूँ।
"I live in Boston, too.",मैं भी बॉस्टन में ही रहता हूँ।
I made him my servant.,मैंने उसे अपना नौकर बना लिया।
Is your watch correct?,तुम्हारी घड़ी सही है क्या?
My car is not running.,मेरी गाड़ी चल नहीं रही है।
Please close the door.,दरवाज़े को बंद कर दीजिए।
Put it where you like.,जहाँ भी डालना है डालदो।
Put it where you like.,जहाँ भी रखना है रखदो।
Put it where you like.,जहाँ भी घुसाना है घुसा दो।
She always works hard.,वह हमेशा मन लगाकर काम करती है।
She is five years old.,वह पाँच साल की है।
Sit wherever you like.,कहीं भी बैठ जाओ।
The lake is deep here.,झील यहाँ पर बहुत गहरी है।
They missed the train.,उनकी ट्रेन छूट गई।
They shouted for help.,उन्होंने मदद के लिए आवाज़ लगाई।
We rested for a while.,हमने थोड़ी देर आराम किया।
What're you two doing?,तुम दोनो क्या कर रहे थे?
You didn't understand.,तुम समझे नहीं।
You reap what you sow.,जैसी करनी वैसी भरनी।
You reap what you sow.,"जैसा बोओगे, वैसा काटोगे।"
A rabbit has long ears.,खरगोश के कान लम्बे होते हैं।
Don't lose your temper.,नाराज़ मत हो जाओ।
Don't make fun of them.,उनका मज़ाक मत उड़ाओ।
Her father is Japanese.,उसके पिता जापानी हैं।
I still don't know yet.,मुझे अभी भी नहीं पता।
I want to do it myself.,मैं अपने-आप करना चाहता हूँ।
I wonder what happened.,पता नहीं क्या हुआ।
It's rather cold today.,आज मौसम काफ़ी ठंडा है।
Mind your own business!,अपने काम से काम रखो!
She can play the piano.,वह पियानो बजाना जानती है।
Should I clean my room?,क्या मैं कमरा साफ़ कर सकती हूँ?
That is almost correct.,यह लगभग सही है।
That was cooked in oil.,वह तेल में पका हुआ है।
The baby ceased crying.,बच्चे ने रोना बंद कर दिया।
This lion is very tame.,यह शेर बहुत पालतू है।
What time does it open?,कितने बजे खुलता है?
You had plenty of time.,तुम्हारे पास काफ़ी समय था।
You've got to stop Tom.,तुम्हे टॉम को रोकना ही होगा।
Are you free on Tuesday?,तुम मंगलवार को खाली हो क्या?
Can I see your passport?,मैं आपका पासपोर्ट देख सकता हूँ क्या?
Do you watch television?,आप टीवी देखतें हैं क्या?
Don't drink any alcohol.,शराब की एक बूंद भी मत पियो।
Don't forget the ticket.,टिकट भूलना मत।
He is used to hard work.,उसको मेहनत करने की आदत है।
He likes playing soccer.,उसको फ़ुटबॉल खेलना अच्छा लगता है।
He tends to be arrogant.,उसको घमण्डी होने की आदत है।
He was more than a king.,वह एक राजा से बहुत ज़्यादा था।
I fell in love with her.,मुझे उससे प्यार हो गया।
I have little money now.,अब मेरे पास बहुत थोड़े पैसे हैं।
I wish I could help you.,काश मैं तुम्हारी मदद कर सकता।
I'd rather not meet him.,हो सके तो मैं उससे मिलना नहीं चाहूँगा।
I've quit drinking beer.,मैंने बीयर पीना छोड़ दिया है।
It is almost 12 o'clock.,बारह बजने वाले हैं।
It's no concern of mine.,इससे मेरे कोई लेना-देना नहीं है।
My sister has long legs.,मेरी बहन की टांगें बहुत लम्बीं हैं।
Shall I get you a chair?,मैं आपके लिए कुरसी लेआऊँ?
Show me another example.,मुझे एक और उदाहरण दो।
Take whichever you want.,कोईसा भी ले लो।
They were afraid of you.,उन्हें तुमसे डर लगता था।
This is why I came back.,मैं इसीलिए वापस आया था।
We bought a round table.,हमने गोल मेज़ खरीदी।
We have no school today.,हमारी आज स्कूल से छुट्टी है।
What is his nationality?,उसकी राष्ट्रीयता क्या है?
Will you turn on the TV?,टीवी चालू करदोगे क्या?
Cheese is made from milk.,चीज़ दूध से बनता है।
Do you have a pen on you?,तुम्हारे पास कलम है क्या?
He was accused of murder.,उसपर कत्ल का इलज़ाम लगाया गया।
I beg to differ with you.,"माफ़ किजिए, पर मैं आपसे सहमत नहीं हूँ।"
I ran into an old friend.,मेरी एक पुराने दोस्त से मुलाक़ात हुई।
I will never do it again.,मैं फिरसे नहीं करूँगा।
I'd like to get a refund.,मुझे अपने पैसे वापस चाहिए।
I'll call you back later.,मैं तुम्हें थोड़ी देर में फ़ोन करूँगा।
Iron is harder than gold.,लोहा सोने से सख्त होता है।
Is your father a teacher?,क्या आपके पिताजी अध्यापक हैं?
Is your father a teacher?,क्या आपके पिताजी टीचर हैं?
Is your father a teacher?,क्या आपके पापा टीचर हैं?
Is your father a teacher?,क्या तुम्हारे पापा टीचर हैं?
Is your father a teacher?,तेरा बाप टीचर है क्या?
These are very old books.,ये किताबें काफ़ी पुरानी हैं।
This amount includes tax.,इस कीमत में टैक्स शामिल है।
This house has six rooms.,इस घर में छः कमरे हैं।
What are you looking for?,क्या ढूँढ रहे हो?
What he lacks is courage.,उसको बहादुरी की ज़रूरत है।
A is 5 times as long as B.,A B से पाँचगुना लम्बा है।
"As for me, I am satisfied.",मैं तो संतुष्ट हूँ।
Come to my house at eight.,मेरे घर आठ बजे आना।
He began to learn English.,उसने अंग्रेज़ी सीखना शुरू किया।
He hesitated for a moment.,उसने थोड़ी देर हिचकिचाया।
I am able to read English.,मैं अंग्रेज़ी पढ़ सकता हूँ।
I am able to read English.,मैं अंग्रेज़ी पढ़ सकती हूँ।
I want to travel with you.,मैं तुम्हारे साथ सफ़र करना चाहता हूँ।
I was afraid he might die.,मुझे उसके मरने का डर था।
I'm glad to see you again.,मैं तुम्हें फिरसे देखकर बहुत खुश हूँ।
It's already nine o'clock.,नौ बज चुकें हैं।
School begins at 8:30 a.m.,स्कूल साढ़े-आठ बजे शुरू होता है।
Some snakes are poisonous.,कुछ सांप ज़हरीले होते हैं।
The enemy won't get close.,दुश्मन पास नहीं आ पाएगा।
The haze enveloped London.,लंदन में धुंध छा गई थी।
The king abused his power.,राजा ने अपनी ताकत का दुरुपयोग किया।
There must be another way.,कोई और रास्ता भी होगा।
We're here to protect you.,आपकी रक्षा करना हमारा काम है।
What did you do yesterday?,तुमने कल क्या किया?
Where's the changing room?,कपड़े बदलने का कमरा कहाँ पर है?
"You are tired, aren't you?","तुम थक गए हो, है ना?"
A crow is as black as coal.,कौआ कोयले जैसा काला होता है।
Come see me again tomorrow.,मुझसे कल फिर आकर मिलना।
Father is watering flowers.,पापा फूलों को पानी दे रहे हैं।
"Greeks often eat fish, too.",ग्रीक लोग भी अक्सर मछली खाते हैं।
Honesty is the best policy.,ईमानदारी सर्वोत्तम नीति है।
I cover twenty miles a day.,मैं रोज़ बीस मील चलता हूँ।
I had to decline his offer.,मुझे उसके प्रस्ताव को अस्वीकार करना पड़ा।
I sat between Tom and John.,मैं टॉम और जॉन के बीच में बैठा।
"I was born on June 4, 1974.","मैं ४ जून, १९७४ को पैदा हुआ था।"
I was in London last month.,मैं पिछले महीने लंदन में था।
Is the mouse dead or alive?,चूहा ज़िन्दा है या मर गया है?
It is said that he is sick.,कहा जाता है कि वह बीमार है।
It's raining cats and dogs.,मुसलाधार बारिश होती है।
It's raining cats and dogs.,मुसलाधार वर्षा होती है।
My boss will not say 'yes'.,"मेरे बॉस ""हाँ"" नहीं कहेंगे।"
Our train stopped suddenly.,हमारी ट्रेन अचानक रुक गई।
The paint hasn't dried yet.,पेंट अभी तक सूखा नहीं है।
Tom and I'll both be there.,टॉम और मैं दोनों वहाँ रहेंगे।
"Turn off the light, please.","बत्ती बंद करदो, प्लीज़।"
We celebrated his birthday.,हमने उसका जन्मदिन मनाया।
What I said hurt his pride.,मेरी बात ने उसके अभिमान पर चोट पहुँचाई।
What do you call this bird?,इस पक्षी का नाम क्या है?
What happened to our order?,हमारे औरडर का क्या हुआ?
"At last, we got to the lake.",हम आखिरकार झील तक पहुँच गए।
Bring your sister next time.,अगली बार अपनी बहन को भी साथ लाना।
Everyone felt sorry for Tom.,सब टॉम के लिए दुःखी थे I
He closed the door suddenly.,उसने अचानक से दरवाज़ा बंद किया।
He doesn't know how to swim.,उसको तैरना नहीं आता।
I accompanied her on a walk.,मैं उसके साथ सैर के लिए गया।
I believe you like your job.,मुझे लगता है कि तुम्हे तुम्हारा काम अच्छा लगता है।
I don't know if he knows it.,मुझे नहीं पता कि उसको पता है कि नहीं।
I had never seen him before.,मैंने उसे पहले कभी नहीं देखा था।
I have to answer his letter.,मुझे उसकी चिट्ठी का जवाब देना है।
I met your father yesterday.,मैं कल तुम्हारे पिताजी से मिला।
Is Spanish spoken in Mexico?,मेक्सिको में स्पैनिश बोली जाती है क्या?
Mary loves going to the spa.,मेरी को स्पा जाना पसंद है।
No answer is also an answer.,जवाब न देना भी एक तरह का जवाब होता है।
Please speak in a low voice.,कृपया हल्की आवाज़ में बात कीजिए।
Smoking is not allowed here.,यहाँ धूम्रपान करना मना है।
"Thank you very much, doctor.","डॉक्टर साहब, आपका बहुत बहुत धन्यवाद।"
The Japanese have dark eyes.,जापानियों की आँखें कालीं होतीं हैं।
The store is not open today.,दुकान आज बंद है।
Brush your teeth after meals.,खाना खाने के बाद दाँतों को ब्रश करो।
Don't lean against this wall.,इस दीवार पर मत झुँको।
He doesn't have long to live.,उसके पास जीने के लिए ज़्यादा समय नहीं है।
He is good at playing tennis.,वह टेनिस अच्छा खेलता है।
He's out of town on business.,वे काम से शहर से बाहर गए हुएँ हैं।
His long speech bored us all.,उसका लम्बा भाषण सुनकर हम सब बोर हो गए।
I advise you to stop smoking.,मेरे ख़याल से तुम्हे सिगरेट पीना छोड़ देना चहिए।
I can't allow you to do that.,मैं तुम्हें यह करने नहीं दे सकता।
I can't really talk about it.,मैं उस बारे में कुछ बोल नहीं सकता।
I have a bad pain in my back.,मुझे पीठ में बुरी तरह से दर्द हो रहा है।
I informed her of my success.,मैंने उसको अपनी कामयाबी के बारे में बताया।
I like both science and math.,मुझे विज्ञान और गणित दोनों पसंद हैं।
I mentioned your name to him.,मैंने उसके साथ तुम्हारा नाम लिया था।
I was laughed at by everyone.,सब लोग मुझपर हँसे।
My telephone is out of order.,मेरा फ़ोन खराब है।
Now they have three children.,अब उनके तीन बच्चे हैं।
She will be back before long.,वह थोड़ी देर में ही वापस आ जाएगी।
Tea is widely grown in India.,चाय भारत में बहुत उगाई जाती है।
That's because you're a girl.,इसलिए क्योंकि तुम लड़की हो।
The horse is a useful animal.,घोड़ा बड़े काम का जानवर है।
They resolved to work harder.,उन्होंने ज़्यादा मेहनत से काम करने का इरादा किया।
When did the accident happen?,हादसा कब हुआ?
Are you interested in flowers?,तुम्हें फूलों में दिलचस्पी है क्या?
He concealed the fact from me.,उसने मुझसे वह बात छिपाई।
He looked into the boy's eyes.,उसने लड़के की आँखों में देखा।
He spread butter on the bread.,उसने मक्खन को ब्रेड पर लगाया।
He will return within 3 hours.,वह तीन घंटों में वापस आएगा।
I was caught in a traffic jam.,मैं ट्रैफ़िक जैम में फँस गया था।
Playing tennis is easy for me.,मेरे लिए टेनिस खेलना बहुत आसान है।
They consider him intelligent.,वे उसे समझदार मानते हैं।
This school has many students.,इस स्कूल में बहुत सारे विद्यार्थी हैं।
Today is my sister's birthday.,आज मेरी दीदी का जन्मदिन है।
What is done cannot be undone.,होनी को अनहोनी नहीं किया जा सकता।
What's your home phone number?,तुम्हारे घर का फ़ोन नम्बर क्या है?
"What time is it? ""It's 3:20.""","अभी कितने बजे हैं? ""तीन बीस बजे हैं"""
Do you know how to drive a car?,क्या तुम्हें गाड़ी चलाना आता है?
He took a picture of the koala.,उसने कोआले की तस्वीर खींची।
How do you like your eggs done?,तुम्हे अपने अँडे कैसे पसंद हैं?
I have a bone to pick with you.,मैं तुमसे खुश नहीं हूँ।
I will give you a large folder.,मैं तुम्हें एक बड़ा फ़ोल्डर दूँगा।
I've never met such a kind man.,मैं कभी भी इतने दयालु व्यक्ति से नहीं मिला।
Mary is interested in politics.,मेरी को राजनीति में दिलचस्पी है।
Read as many books as possible.,जितनी किताबें पढ़ सकते हो पढ़ो।
Remove your shirt and lie down.,अपनी कमीज़ उतार कर लेट जाओ।
She helped me pack my suitcase.,उसने मुझे मेरी अटैची पैक करने में मदद करी।
She is appearing on TV tonight.,वह आज टीवी पर आएगी।
The earth moves around the sun.,धरती सूरज की परिक्रमा करती है।
The plane crash took 200 lives.,विमान दुर्घटना ने दो सौ लोगों की जानें लें लीं।
Their wedding will be tomorrow.,उनकी शादी कल होगी।
These shoes are too big for me.,ये जूते मेरे लिए बहुत बड़े हैं।
They went on talking for hours.,उन्होंने और कुछ घंटों के लिए बातचीत करी।
This is a picture of my sister.,यह मेरी बहन की तस्वीर है।
"This is mine, and that's yours.",यह मेरा है और वह तुम्हारा है।
We are anxious for world peace.,हम विश्व शांति के लिए तत्पर हैं।
We are sorry we can't help you.,माफ़ कीजिए पर हम आपकी मदद नहीं कर सकते।
You owe me an apology for that.,तुम्हे इस बात के लिए मुझसे माफ़ी माँगनी चाहिए।
A good idea suddenly struck her.,अचानक उसे एक अच्छा आइडिया आया।
Fresh vegetables promote health.,ताज़ी सब्ज़ियाँ सेहत के लिए अच्छी होतीं हैं।
He was buried in this graveyard.,उसको इस कब्रिस्तान में बरी किया गया था।
He was buried in this graveyard.,उसको इस कब्रिस्तान में दफ़नाया गया था।
I remember when I first saw you.,मुझे हमारी पहली मुलाकात याद है।
I would like to meet his father.,मैं उसके पिता से मिलना चाह्ता हूँ।
"It is very cold today, isn't it?",आज बहुत ठंडा है ना?
It isn't raining much this year.,इस साल ज़्यादा बारिश नहीं हो रही है।
She gazed at me for a long time.,उसने मुझको बहुत देर तक घूरकर देखा।
The house is said to be haunted.,लोग कहते हैं कि इस घर में भूत हैं।
The train came to a smooth stop.,ट्रेन हल्के से आकर रुकी।
The water was cut off yesterday.,पानी कल बंद हो गया था।
They abandoned the sinking ship.,उन्होंने डूबते हुए जहाज़ को छोड़ दिया।
Try to jump as high as possible.,जितना ऊँचा कूद सकते हो कूदो।
We can hear the ocean from here.,हमे यहाँ से समुंदर सुनाई देता है।
Why didn't you go to the office?,तुम दफ़्तर क्यों नहीं गए?
Wipe your hands with this towel.,अपने हाथ इस तौलिए से पोंछो।
Your bicycle is similar to mine.,तुम्हारी साईकल मेरी साईकल जैसी है।
Don't worry. You can count on me.,चिंता मत करो। तुम मुझपर भरोसा कर सकते हो।
He has his hair cut once a month.,वह अपने बाल महीने में एक बार कटवाता है।
He pressed me for a prompt reply.,उसने मुझसे जल्द-से-जल्द उत्तर देने के लिए कहा।
He was killed by a single bullet.,उसे केवल एक गोली से मारा गया था।
How old might his grandfather be?,उसके नाना की उम्र क्या होनी चाहिए?
I am ashamed of having been lazy.,मुझे अपने आलसी होने पर शर्म आती है।
I didn't know what to say to him.,मुझे समझ में नहीं आ रहा था कि उससे क्या कहूँ।
I had a strange dream last night.,मुझे कल रात एक बहुत अजीब सपना आया।
I want to study abroad next year.,मुझे अगले साल विदेश जाकर पढ़ाई करने का मन है।
I'm tired of watching television.,मैं टीवी देख देखकर थक गया हूँ।
It is expensive to live in Japan.,जापान में रहना बहुत महंगा है।
Our class consists of fifty boys.,हमारी क्लास में पचास लड़के हैं।
Our meeting was quite accidental.,हमारी मुलाकात ग़लती से हो गई।
She asked him to raise the funds.,उसने उससे पैसे जुटाने के लिए कहा।
The telephone rang several times.,फ़ोन कई बार बजा।
They gave us very little trouble.,उन्होंने हमको बहुत कम कष्ट दिया।
This book is older than that one.,यह किताब उस किताब से पुरानी है।
You didn't have to come so early.,तुम्हे इतना जल्दी आने की ज़रूरत नहीं थी।
"Coincidentally enough, I know him.","इत्तेफ़ाक से, मैं उसे जानता हूँ।"
He is able to speak ten languages.,वह दस भाषाएँ बोलना जानता है।
I usually get home by six o'clock.,मैं आमतौर पर छः बजे तक घर आ जाता हूँ।
It happened between eight and ten.,आठ से दस बजे के बीच हुआ।
Let me give you a piece of advice.,मैं तुम्हें एक बात की सलाह देता हूँ।
Our meeting rarely starts on time.,हमारी मीटिंग कभी-कभार ही टाईम पर शुरू होती है।
She has already finished the work.,वह काम खतम कर चुकी है।
Smoking will do you a lot of harm.,धूम्रपान आपको हानि पहुँचाएगा।
The job must be finished by 3 p.m.,यह काम दोपहर तीन बजे से पहले खतम हो जाना चाहिए।
The mountain is covered with snow.,पहाड़ पर बर्फ़ बिछी हुई है।
There is a garden behind my house.,मेरे घर के पीछे एक बगीचा है।
We shared the profit among us all.,हमने मुनाफ़े को अपने बीच बाँटा।
We should observe the speed limit.,हमे गति सीमा का पालन करना चाहिए।
What time will you have breakfast?,तुम नाश्ता कितने बजे लोगे?
Who do you think broke the window?,तुम्हें क्या लगता है? खिड़की किसने तोड़ी है?
Did you hear the news on the radio?,तुमने रेडियो पर खबर सुनी क्या?
Do you like to live in the country?,आप को गाँव में रहना पसंद है क्या?
He has no sense of right and wrong.,वह सही-ग़लत में अंतर करना नहीं जानता।
He left a large fortune to his son.,उसने अपने बेटे के लिए बड़ी जायदाद छोड़ी।
He rescued the child from the fire.,उसने बच्चे को आग से बचाया।
I am his friend and will remain so.,मैं उसका दोस्त हूँ और रहूँगा।
I had nothing to do with the group.,मेरा उस ग्रुप के साथ कोई संबंध नहीं था।
I hear that she's a famous actress.,मैंने सुना है कि वे मश्हूर अभिनेत्री हैं।
I learned French instead of German.,मैंने जर्मन की बजाय फ़्रानसीसी सीखी ।
I was able to play piano very well.,मैं पियानो बहुत अच्छा बजा लेता था।
It has been fine since last Friday.,पिछले शनिवार से मौसम बहुत अच्छा है।
Learning a foreign language is fun.,विदेषी भाषा सीखना बहुत मज़ेदार होता है।
One is tall and the other is short.,एक लम्बा है और दूसरा छोटा है।
She asked me if I knew her address.,उसने मुझसे पूछा कि मैं उसका पता जानता था या नहीं।
Take this medicine every six hours.,इस दवाई को हर छः घंटे लेना।
They brought trouble on themselves.,उन्होंने अपने ऊपर मुसीबत बुलाई।
We are all eager to know the truth.,हम सब सच जानने के लिए बेचैन हैं।
You can't buy that kind of loyalty.,ऐसी वफ़ादारी खरीदी नहीं जा सकती।
All of my kids want to learn French.,मेरे सभी बच्चें फ़्रेंच सीखना चाहते हैं।
Are you reading an interesting book?,आप कोई दिलचस्प किताब पढ़ रहें हैं क्या?
Are you saying my life is in danger?,क्या तुम कह रहे हो कि मेरी जान ख़तरे में है?
God helps those who help themselves.,ईश्वर उनकी मदद करता है जो स्वयं की मदद करते हैं।
He can both speak and write Russian.,वह रूसी बोलना और लिखना दोनो जानता है।
He made up his mind to study abroad.,उसने विदेश में पढ़ने का निर्णय लिया।
Her advice to me was to work harder.,उसकी मेरे लिए सलाह यह थी कि मैं ज़्यादा मन लगाकर काम करूँ।
I buried my dog at the pet cemetery.,मैंने अपने कुत्ते को पालतू जानवरों के कब्रिस्तान में बरी कर दिया।
I visit my grandmother twice a week.,मैं अपनी दादी से हफ़्ते में दो बार मिलने जाता हूँ।
I will come back to Canada tomorrow.,मैं कल कनाडा वापस आऊँगा।
My father usually comes home at six.,मेरे पापा आमतौर पर छः बजे घर लौटकर आते हैं।
She believes her son is still alive.,उसको लगता है कि उसका बेटा अभी भी ज़िंदा है।
"Some like tea, others prefer coffee.","कुछ लोगों को चाय अच्छी लगती है, और कुछ लोगों को कॉफ़ी।"
The doctor advised him not to smoke.,डॉक्टर ने उन्हें सिगरेट न पीने की सलह दी।
Are there enough chairs to go around?,कुरसियाँ काफ़ी हैं क्या?
Classical music is not my cup of tea.,मुझे शास्त्रीय संगीत सुनने का शौक नहीं है।
Could you bring me another hot towel?,मेरे लिए एक और गरम तौलिया ला सकते हैं क्या?
He will be a doctor when he grows up.,वह बड़ा होकर डॉक्टर बनना चाहता है।
How do you interpret these sentences?,तुम इन वाक्यों का क्या माईने निकालते हो?
I had met her many times before then.,मैं उससे पहले कई बार मिल चुका था।
I have nothing to say on this matter.,मुझे इस विषय पर कुछ नहीं कहना है।
I want to know why Tom is doing this.,"मुझे यह बताओ, कि टॉम ऐसा कर क्यों रहा है।"
She prepared a wonderful meal for us.,उसने हमारे लिए बहुत ही शानदार भोजन तैयार किया।
She was only pretending to be asleep.,वह सोना का बहाना कर रही थी।
They dug here and there for treasure.,उन्होंने ख़ज़ाना ढूँढने के लिए यहाँ-वहाँ खोदा।
We are all anxious about your health.,हम सब तुम्हारे स्वास्थ्य के लिए बहुत चिंतित हैं।
Who are you going to eat dinner with?,डिनर किसके साथ करोगे?
You should have attended the meeting.,तुम्हे मीटिंग में आना चाहिए था।
He earns more money than he can spend.,वह ज़रूरत से ज़्यादा पैसे कमाता है।
I am well acquainted with the subject.,मैं इस विषय से परिचित हूँ।
I don't know if it will rain tomorrow.,मुझे मालूम नहीं कल बारिश होगी या नहीं।
I know a girl who can ride a unicycle.,मेरे जान-पहचान की एक लड़की को युनिसायकल चलाना आता है।
I want to help you with your homework.,मैं तुम्हें तुम्हारे होमवर्क के साथ मदद करना चाहता हूँ।
Mom scolded me for making fun of them.,माँ ने मेरे उनका मज़ाक उड़ाने के लिए डाँट लगाई।
My mother put clean sheets on the bed.,मेरी माँ ने बिस्तर पर साफ़ चादर बिछाई।
My sister always keeps her room clean.,मेरी बहन अपने कमरे को हमेशा साफ़-सुथरा रखती है।
She was watching the dead leaves fall.,वह मुर्झाई हुई पत्तियों को गिरते हुए देख रही थी।
Taste this wine to see if you like it.,यह वाईन चखकर देखो तुम्हें अच्छी लगती है कि नहीं।
The train is ten minutes behind today.,आज ट्रेन दस मिनट लेट है।
There is no longer any room for doubt.,शक की कोई गुंजाईश नहीं रही है।
They charged me for the broken window.,उन्होंने ने मुझसे टूटी हुई खिड़की के लिए पैसे माँगे।
This medicine will clear up your cold.,यह दवाई तुम्हारा गला साफ़ कर देगी।
He embezzled the money from his office.,उसने अपने दफ़तर के पैसों को गबन किया।
He sold his own car without hesitation.,उसने अपनी गाड़ी बिना हिचकिचाहट हे बेच दी।
I found nothing but a pair of scissors.,मुझे कैंचियों के अलावा और कुछ नहीं मिला।
